@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
SF,52,49,0,0,1,0,0,normal
S0,0,0,0,1,0.08,0.09,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,249,1512,1,0,1,0,0,normal
SF,44,192,0,0,0.2,0.8,0,ataque
SF,163,599,1,0,1,0,0,ataque
SF,44,112,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,171,4531,1,0,1,0,0,normal
RSTR,72564,0,1,0,1,0,0,ataque
SF,165,7764,1,0,1,0,0.02,normal
SF,154,593,1,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
S3,1,15,0,1,1,0,0,ataque
SF,203,9561,1,0,1,0,0,normal
SF,26,157,0,0,1,0,0,ataque
SF,125,174,0,0,1,0,0,ataque
SF,164,599,1,0,1,0,0,ataque
REJ,0,0,0,0,0.08,0.07,0,ataque
SF,717,331,1,0,1,0,0,normal
SF,0,83,1,0,1,0,0,normal
SF,53,52,0,0,1,0,0,normal
SF,44,135,0,0,1,0,0,normal
SF,273,379,1,0,1,0,0.03,normal
RSTO,0,36,1,0,0.5,1,0.03,ataque
SF,240,3751,1,0,1,0,0.03,normal
SF,52,52,0,0,1,0,0,normal
SF,343,753,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,243,1006,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.02,0.07,0,ataque
RSTR,3904,0,1,0.29,1,0,0,ataque
SF,105,0,0,0,1,0,0,normal
S0,0,0,0,1,0.03,0.09,0,ataque
SF,12,0,0,0,1,0,0.15,ataque
SF,292,6854,1,0,1,0,0,normal
SF,260,1255,1,0,1,0,0,normal
RSTR,32120,2920,1,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
S0,0,0,0,1,0.05,0.06,0,ataque
SF,1,1,0,0,0.92,0.15,0,normal
SF,312,3349,1,0,1,0,0.02,normal
S0,0,0,0,1,1,0,0.04,ataque
SF,296,289,1,0,1,0,0,normal
SF,0,15,0,0,1,0,0,ataque
SF,1,1,0,0,0.02,1,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,293,13534,1,0,1,0,0.07,normal
SF,45,45,0,0,1,0,0,normal
SF,1480,0,0,0,1,0,0,normal
SF,42,42,0,0,1,0,0,normal
SF,44748,0,0,0,1,0,0.07,normal
SF,362,379,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,257,275,1,0,1,0,0,normal
RSTO,0,36,1,0,1,0,0,ataque
RSTR,0,0,0,0,1,0,0,ataque
SF,349,1606,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,12,0,0,0,1,0,0.18,ataque
S0,0,0,0,1,1,0,0,ataque
SF,29,0,0,0,0.5,1,0,normal
SF,292,356,1,0,1,0,0.05,normal
SF,313,758,1,0,1,0,0,normal
SF,32,93,1,0,1,0,0,ataque
SF,687,0,0,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,144,64498,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,0,0,0,0.11,1,0,0.02,ataque
SF,2599,293,1,0,0.75,0.5,0,ataque
S0,0,0,0,1,0.3,0.07,0,ataque
SF,1677,331,1,0,1,0,0.01,normal
SF,179,9148,1,0,1,0,0.04,normal
SF,0,15,0,0,1,0,0,ataque
SF,228,4194,1,0,1,0,0.05,normal
SF,219,5014,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,292,3247,1,0,1,0,0.04,normal
REJ,0,0,0,0,0,1,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,745,332,1,0,1,0,0,normal
RSTR,72564,0,1,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.05,0,ataque
SF,311,12502,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SH,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,213,6931,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,249,3200,1,0,1,0,0,normal
SF,283618,0,0,0,1,0,0.14,ataque
RSTR,60884,0,1,0,1,0,0,ataque
SF,319,314,1,0,1,0,0,normal
SF,206,276,1,0,1,0,0,normal
SF,188,5759,1,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.08,0,ataque
SF,321,809,1,0,1,0,0,normal
REJ,0,0,0,0,0.15,0.06,0,ataque
SF,1,1,0,0,0.02,0.93,0,ataque
SF,20,0,0,0,1,0,0.31,ataque
SF,301,2515,1,0,1,0,0,normal
SF,206,1214,1,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,377,2640,1,0,1,0,0.07,normal
REJ,0,0,0,0,0.04,0.07,0,ataque
SF,305,394,1,0,1,0,0,normal
SF,4329,432,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0.04,ataque
SF,1032,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.09,0,ataque
SF,308,2239,1,0,1,0,0,normal
SF,213,1227,1,0,1,0,0,normal
REJ,0,0,0,0,0.12,0.05,0,ataque
SF,249,2633,1,0,1,0,0.04,normal
REJ,0,0,0,0,1,0,0,normal
SF,40008,0,0,0,1,0,0,normal
SF,520,0,0,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
RSTR,0,0,0,0,1,0,0,ataque
SF,204,2763,1,0,1,0,0,normal
SF,105,146,0,0,1,0,0,ataque
SF,291,11881,1,0,1,0,0.02,normal
SF,124,174,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.09,0.07,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,162,599,1,0,1,0,0,ataque
SF,269,11444,1,0,1,0,0.02,normal
RSTR,61504,0,1,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,523,251,1,0,1,0,0.05,normal
SF,122,174,0,0,1,0,0,ataque
SF,45,143,0,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,147,34228,1,0,1,0,0,normal
SF,281,286,1,0,1,0,0.04,normal
SF,199,12330,1,0,1,0,0.02,normal
SF,293,3048,1,0,1,0,0,normal
SF,1,1,0,0,0.02,0.35,0,ataque
SF,301,1453,1,0,1,0,0.02,normal
SF,46,46,0,0,0.99,0.02,0,normal
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,12,0,0,0,1,0,0.11,ataque
SF,214,1108,1,0,1,0,0,normal
SF,223,295,1,0,1,0,0.04,normal
SF,43,125,0,0,1,0,0,normal
RSTR,72564,0,1,0,1,0,0,ataque
SF,218,4430,1,0,1,0,0.04,normal
REJ,0,0,0,0,0,1,0,ataque
SF,308,912,1,0,1,0,0.04,normal
SF,1032,0,0,0,1,0,0,ataque
SF,310,3222,1,0,1,0,0,normal
SF,520,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.08,0,ataque
SF,31,93,1,0,1,0,0,ataque
S0,0,0,0,1,0.02,0.07,0,ataque
SF,319,1124,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,1,1,0,0,0.01,1,0,ataque
SF,125,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.1,0.07,0,ataque
SF,1411,330,1,0,1,0,0.01,normal
SF,218,246,1,0,1,0,0.02,normal
SF,191,12615,1,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.06,0,ataque
S0,0,0,0,1,0.07,0.07,0,ataque
REJ,0,0,0,0,0.1,0.07,0,ataque
SF,1382,328,1,0,1,0,0.01,normal
SF,1,1,0,0,0.01,1,0,ataque
SF,209,673,1,0,1,0,0,normal
SF,125,174,0,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0.33,ataque
SF,164,601,1,0,1,0,0,ataque
REJ,0,0,0,0,0,0.08,0,ataque
RSTO,0,44,0,0,0.5,1,0.03,ataque
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0.02,ataque
SF,304,636,1,0,1,0,0.04,normal
SF,310,27202,1,0,1,0,0.04,normal
SF,1,0,0,0,0.1,0.6,0,ataque
SF,365,9645,1,0,1,0,0.02,normal
SF,146,650,1,0,1,0,0,ataque
RSTR,78404,0,1,0,1,0,0,ataque
SF,45,138,0,0,1,0,0,normal
REJ,0,0,0,0,0.11,0.05,0,ataque
SF,43,77,0,0,1,0,0,normal
SF,36,0,0,0,1,0,0,ataque
SF,206,622,1,0,1,0,0.04,normal
SF,20,0,0,0,1,0,0.26,ataque
SF,1212,338,1,0,1,0,0.02,normal
REJ,0,0,0,0.2,1,0,0.02,ataque
SF,27,93,1,0,1,0,0,ataque
SF,724,328,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
REJ,0,0,0,0,0.04,0.07,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,231,4665,1,0,1,0,0.07,normal
SF,284,1227,1,0,1,0,0,normal
SF,408,288052,1,0,1,0,0.05,normal
SF,206,6356,1,0,1,0,0,normal
SF,235,1560,1,0,1,0,0.06,normal
SF,331,2984,1,0,1,0,0.02,normal
SF,32,0,0,0,1,0,0,normal
S0,0,0,0,1,0,1,0,ataque
RSTO,0,44,0,0,1,0,0,ataque
SF,219,1010,1,0,1,0,0.04,normal
SF,197,3970,1,0,1,0,0.03,normal
SF,43,107,0,0,1,0,0,normal
SF,319,725,1,0,1,0,0.03,normal
SF,296,4643,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
RSTR,0,0,0,0,1,0,0,ataque
SF,123,174,0,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,293,294,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,147,5202,1,0,1,0,0.03,normal
SF,244,1452,1,0,1,0,0,normal
RSTR,0,0,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.04,0.08,0,ataque
SF,30,93,1,0,1,0,0,ataque
SF,105,0,0,0,1,0,0,normal
S0,0,0,0,1,0.03,0.09,0,ataque
SF,42,0,0,0,1,0,0,ataque
SF,44,68,0,0,1,0,0,normal
SF,36,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,283618,0,0,0,1,0,0,ataque
SF,2599,293,1,0,0.75,0.5,0,ataque
SF,280,342,1,0,1,0,0.03,normal
RSTR,72868,0,1,0,1,0,0,ataque
SF,226,465,1,0,1,0,0.05,normal
SF,1,1,0,0,0,1,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,46,43,0,0,1,0,0,normal
SF,12,0,0,0,1,0,0,ataque
SF,312,3666,1,0,1,0,0.03,normal
SF,105,146,0,0,1,0,0,normal
SF,204,819,1,0,1,0,0.02,normal
SF,2599,261,1,0,0.67,0.67,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,12,0,0,0,1,0,0.12,ataque
RSTO,0,0,0,0,0.02,0.07,0,ataque
SF,204,3542,1,0,1,0,0,normal
SF,0,15,0,0,1,0,0,ataque
S0,0,0,0,1,0.04,0.07,0,ataque
SF,336,7143,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0,ataque
SF,305,285,1,0,1,0,0.02,normal
SF,282,478,1,0,1,0,0,normal
SF,28,93,1,0,1,0,0.04,ataque
SF,27,93,1,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
RSTO,0,0,0,0,0.02,0.08,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
S0,0,0,0,1,0.11,0.06,0,ataque
SF,162,601,1,0,1,0,0,ataque
SF,327,538,1,0,1,0,0.04,normal
SF,18,0,0,0,1,0,1,ataque
SF,123,174,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,289,2976,1,0,1,0,0.02,normal
S3,0,44,0,1,1,0,0,ataque
S0,0,0,0,1,0.56,0.33,0,ataque
SF,192,0,0,0,1,0,0.03,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,0.13,0.06,0,ataque
S0,0,0,0,1,0.06,0.06,0,ataque
SF,105,146,0,0,0.5,1,0,normal
SF,2599,293,1,0,0.67,0.67,0,ataque
SF,305,820,1,0,1,0,0.02,normal
S0,0,0,0,1,0.06,0.06,0,ataque
SF,313,383,1,0,1,0,0,normal
SF,297,182,1,0,1,0,0,normal
SF,259,398,1,0,1,0,0,normal
SF,160,597,1,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,0,83,1,0,1,0,0.01,normal
SF,516,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,225,9284,1,0,1,0,0.04,normal
SF,223,5478,1,0,1,0,0.05,normal
SF,1206,333,1,0,1,0,0,normal
REJ,0,0,0,0,0,0.06,0,ataque
SF,161,597,1,0,1,0,0,ataque
SF,199,574,1,0,1,0,0.02,normal
SF,34,88,0,0,1,0,0,normal
SF,12,0,0,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
RSTR,59424,0,1,0.01,1,0,0,ataque
SF,46,135,0,0,1,0,0,normal
SF,105,146,0,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,641,0,0,0,0.5,1,0,normal
SF,25,157,0,0,1,0,0,ataque
SF,302,1208,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.03,0.08,0,ataque
SF,225,263,1,0,1,0,0,normal
RSTR,0,0,0,0,1,0,0,normal
SF,296,2371,1,0,1,0,0,normal
SF,328,2827,1,0,1,0,0.05,normal
SF,1515,330,1,0,1,0,0.12,normal
S0,0,0,0,1,0.05,0.07,0,ataque
S0,0,0,0,1,0.03,0.09,0,ataque
SF,236,274,1,0,1,0,0.04,normal
S0,0,0,0,1,0.01,0.06,0,ataque
S3,1,15,0,1,1,0,0,ataque
SF,207,1180,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,265,1490,1,0,1,0,0,normal
SF,55,57,0,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,160,9586,1,0,1,0,0.05,normal
SF,1032,0,0,0,1,0,0,ataque
SF,8,0,0,0,1,0,0.62,ataque
SF,158,595,1,0,1,0,0,ataque
SF,0,83,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.5,1,0,ataque
SF,231,480,1,0,1,0,0.01,normal
SF,322,1056,1,0,1,0,0.1,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,173,1623,1,0,1,0,0.04,normal
SF,217,999,1,0,1,0,0,normal
SF,232,1624,1,0,1,0,0.02,normal
SF,43,130,0,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,120,174,0,0,1,0,0,ataque
SF,158,597,1,0,0.5,1,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,350,679,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.03,ataque
SF,24,109,0,0,0.33,1,0.02,ataque
SF,105,105,0,0,1,0,0,normal
SF,202,3361,1,0,1,0,0.03,normal
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,0.12,0.05,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,296,773,1,0,1,0,0.01,normal
S0,0,0,0,1,0.01,0.07,0,ataque
RSTO,0,0,0,0,0.01,0.07,0,ataque
SF,243,396,1,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,105,146,0,0,1,0,0,ataque
SF,240,1914,1,0,1,0,0,normal
REJ,0,0,0,0,0.15,0.05,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0.75,0.03,0.06,0,ataque
SF,223,3405,1,0,1,0,0.01,normal
SF,250,6873,1,0,1,0,0.05,normal
SF,123,174,0,0,1,0,0,ataque
SF,1892,0,0,0,1,0,0,normal
SF,203,1482,1,0,1,0,0,normal
SF,30,0,0,0,1,0,0,normal
RSTO,0,0,0,0,0.03,0.07,0,ataque
SF,292,181,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.08,0,ataque
SF,235,6219,1,0,1,0,0.02,normal
S1,71056,0,0,0.5,1,0,0.14,ataque
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,45,114,0,0,1,0,0,normal
SF,302,847,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.5,1,0.03,ataque
REJ,0,0,0,0,0.5,1,0,ataque
SF,241,2003,1,0,1,0,0.04,normal
SF,287,27,1,0,1,0,0.03,normal
SF,293,16414,1,0,1,0,0,normal
SF,2599,293,1,0,1,0,0,ataque
SF,32,93,1,0,1,0,0.04,ataque
SF,293,9071,1,0,1,0,0,normal
REJ,0,0,0,0,0.18,0.05,0,ataque
RSTR,72564,0,1,0.25,1,0,0,ataque
SF,242,600,1,0,1,0,0.01,normal
RSTO,0,15,0,0.33,1,0,0,ataque
SF,285,19699,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.5,1,0.03,ataque
REJ,0,0,0,0,0.12,0.07,0,ataque
SF,0,83,1,0,0.5,1,0,normal
RSTO,0,0,0,0,0.1,0.06,0,ataque
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,1,0,ataque
SF,160,9876,1,0,1,0,0.04,normal
SF,215,6081,1,0,1,0,0.02,normal
SF,201,8822,1,0,1,0,0.05,normal
SF,12,0,0,0,1,0,0.18,ataque
REJ,0,0,0,0,0.14,0.06,0,ataque
REJ,0,0,0,0,0.04,0.07,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,40008,0,0,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
RSTO,0,44,0,0,0.33,1,0.03,ataque
SF,32,93,1,0,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,2956,330,1,0,1,0,0,normal
SF,30,217,1,0,1,0,0,ataque
SF,229,457,1,0,1,0,0.01,normal
SF,32,93,1,0,1,0,0,ataque
SF,36,0,0,0,1,0,0.03,normal
S0,0,0,0,1,0.12,0.06,0,ataque
SF,27,93,1,0,1,0,0,ataque
S0,0,0,0,1,0.08,0.06,0,ataque
SF,160,597,1,0,1,0,0,ataque
REJ,0,0,0,0,0.33,1,0,ataque
SF,323,273,1,0,1,0,0,normal
SF,32,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,160,597,1,0,1,0,0,ataque
REJ,0,0,0,0,0.16,0.06,0,ataque
REJ,0,0,0,0,0,0.07,0,ataque
SF,28,103,1,0,1,0,0,ataque
RSTR,60884,0,1,0.03,1,0,0,ataque
RSTO,0,0,0,0,0.07,0.06,0,ataque
SF,216,884,1,0,1,0,0.03,normal
SF,367,1367,1,0,1,0,0.01,normal
SF,156,595,1,0,1,0,0,ataque
SF,119,174,0,0,1,0,0,ataque
S0,0,0,0,0.11,1,0,0.02,ataque
SF,204,3410,1,0,1,0,0,normal
SF,53,51,0,0,1,0,0,normal
SF,24,715,0,0,0.5,0.75,0,ataque
SF,312,631,1,0.04,1,0,0.04,normal
S0,0,0,0,0.42,1,0,0.03,ataque
SF,107,407,1,0,1,0,0,normal
S0,0,0,0,1,1,0,0.04,ataque
SF,328,2416,1,0,1,0,0.03,normal
SF,283618,0,0,0,1,0,0.08,ataque
SF,1216,328,1,0,1,0,0.01,normal
SF,53,54,0,0,1,0,0,normal
SF,203,10393,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,44,80,0,0,1,0,0,normal
SF,213,645,1,0,1,0,0,normal
REJ,0,0,0,0,0.12,0.06,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,323,2855,1,0,1,0,0.03,normal
SF,342,4589,1,0,1,0,0.02,normal
SF,32,93,1,0,1,0,0,ataque
SF,156,593,1,0,1,0,0,ataque
SF,329,13480,1,0,1,0,0,normal
SF,345,7551,1,0,1,0,0.08,normal
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,176,6378,1,0,1,0,0.05,normal
SF,105,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,0,44,0,0,1,0,0,ataque
RSTO,1352,291,0,0,1,0,0,ataque
S0,0,0,0,1,0,1,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,43,43,0,0,1,0,0,normal
SF,297,15831,1,0,1,0,0.14,normal
SF,1032,0,0,0,1,0,0,ataque
SF,351,349,1,0,1,0,0,normal
SF,242,5259,1,0,1,0,0,normal
SF,198,659,1,0,1,0,0,normal
SF,234,5381,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,0,44,0,0,1,0,0,ataque
RSTO,0,36,1,0,0.33,1,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,316,124,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,208,3956,1,0,1,0,0.06,normal
RSTR,60884,0,1,0,1,0,0,ataque
SF,36,0,0,0,1,0,0,normal
SF,28,93,1,0,1,0,0,ataque
SF,230,9542,1,0,1,0,0.02,normal
SF,290,2671,1,0,1,0,0.01,normal
SF,156,595,1,0,1,0,0,ataque
SF,206,347,1,0,1,0,0,normal
SF,347,668,1,0,1,0,0,normal
SF,660,343195,1,0,0.5,1,0,normal
SF,313,1351,1,0,1,0,0,normal
RSTO,0,15,0,0,1,0,0,ataque
S0,0,0,0,1,0.06,0.08,0,ataque
SF,53,51,0,0,1,0,0,normal
S0,0,0,0,1,0.13,0.06,0,ataque
SF,42,42,0,0,1,0,0,normal
SF,268,13698,1,0.03,1,0,0.03,normal
SF,275,2042,1,0,1,0,0,normal
S0,0,0,0,0.83,0.14,0.06,0,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
SF,2586,332,1,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
S0,0,0,0,1,0.13,0.05,0,ataque
SF,24,574,0,0,0.33,1,0.02,ataque
SF,204,1426,1,0,1,0,0,normal
SF,44,137,0,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,173,173,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
REJ,0,0,0,0,0.11,0.07,0,ataque
SF,0,44,0,0,0.5,1,0,ataque
REJ,0,0,0,0,0.01,1,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,122,174,0,0,1,0,0,ataque
SF,1,0,0,0,0.24,0.59,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,1,0,0,0,0.05,0.96,0,normal
RSTO,122,177,0,0,1,0,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,45,45,0,0,1,0,0,normal
SF,641,0,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
SF,329,509,1,0,1,0,0.03,normal
SF,45,45,0,0,1,0,0,normal
SF,121,188,0,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0.33,ataque
SF,204,1872,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,0,83,1,0,1,0,0,normal
SF,30,93,1,0,1,0,0,ataque
SF,32,93,1,0,1,0,0.03,ataque
SF,198,53008,1,0,1,0,0.02,normal
SF,237,1585,1,0,1,0,0.01,normal
SF,190,299,1,0,1,0,0,normal
S3,0,44,0,1,1,0,0,ataque
SF,185,4160,1,0,1,0,0.03,normal
RSTR,59424,0,1,0.02,1,0,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,159,599,1,0,1,0,0,ataque
SF,292,2828,1,0,1,0,0.01,normal
SF,28,93,1,0,1,0,0,ataque
SF,41,0,0,0,1,0,0,ataque
SF,256,27459,1,0,1,0,0,normal
SF,251,13356,1,0,1,0,0,normal
SF,28,93,1,0,1,0,0,ataque
SF,26,157,0,0,1,0,0,ataque
RSTR,0,0,0,0,1,0,0,ataque
SF,328,3960,1,0,1,0,0.02,normal
RSTR,62344,0,1,0.01,1,0,0,ataque
SF,280,721,1,0,1,0,0.02,normal
SF,30,93,1,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.08,0,ataque
SF,308,63112,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
S0,0,0,0,0.78,0.15,0.07,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,230,49759,1,0,1,0,0,normal
RSTR,26604,8314,1,0,1,0,0,ataque
RSTR,56504,1,1,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
SF,12,0,0,0,1,0,0,ataque
SF,306,1994,1,0,1,0,0,normal
SF,302,2820,1,0,1,0,0.07,normal
SF,43,43,0,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,306,403,1,0,1,0,0.01,normal
SF,197,1509,1,0,1,0,0.07,normal
SF,312,5154,1,0,1,0,0.04,normal
RSTO,0,0,0,0,0.08,0.06,0,ataque
SF,313,253,1,0,1,0,0,normal
RSTR,56504,0,1,0.03,1,0,0,ataque
REJ,0,0,0,0,0,0.07,0,ataque
RSTO,0,0,0,0,0.05,0.07,0,ataque
SF,283618,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.03,0.07,0,ataque
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,1,0,ataque
SF,338,264,1,0,1,0,0,normal
SF,293,181,1,0,1,0,0.03,normal
SF,1032,0,0,0,1,0,0,ataque
SF,26,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.2,0.8,0.04,ataque
SF,254,4328,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.08,0.05,0,ataque
RSTO,0,44,0,0,0.25,0.75,0.03,ataque
SF,214,810,1,0,1,0,0,normal
SF,283618,0,0,0,1,0,0.18,ataque
RSTO,0,0,0,0,0.3,0.1,0,ataque
SF,56,53,0,0,1,0,0,normal
SF,322,1135,1,0,1,0,0,normal
SF,6932,0,0,0,1,0,0,normal
SF,121,174,0,0,1,0,0,ataque
SF,224,976,1,0,1,0,0,normal
SF,233,5893,1,0,1,0,0,normal
SF,43,43,0,0,1,0,0,normal
RSTO,0,0,0,0,0.07,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
